state,action,LANDING_HEIGHT,ERODED_CELLS,ROW_TRANSITIONS,COLUMN_TRANSITIONS,HOLES,CUMULATIVE_WELLS,HOLES_DEPTH,ROWS_WITH_HOLES,PATTERN_DIVERSITY
J|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:8:|0:1:4:6:8:|0:3:4:6:7:8:|0:1:4:7:8:|1:3:4:7:8:|0:1:4:7:8:9:|0:1:3:4:8:9:|1:3:4:8:|4:5:6:|4:5:6:|3:4:5:6:|2:3:4:5:6:7:9:|2:3:4:6:7:8:9:|,0_1,9.5,0.0,90.0,48.0,64.0,70.0,55.0,15.0,3.0
Z|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:8:|0:1:4:6:8:|0:3:4:6:7:8:|0:1:4:7:8:|1:3:4:7:8:|0:1:4:7:8:9:|0:1:3:4:8:9:|0:1:3:4:8:|0:4:5:6:|0:1:4:5:6:|3:4:5:6:|2:3:4:5:6:7:9:|2:3:4:6:7:8:9:|,0_1,11.5,0.0,88.0,50.0,65.0,69.0,59.0,15.0,3.0
O|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:8:|0:1:4:6:8:|0:3:4:6:7:8:|0:1:4:7:8:|1:3:4:7:8:|0:1:4:7:8:9:|0:1:3:4:8:9:|0:1:3:4:8:|0:4:5:6:|0:1:4:5:6:|0:3:4:5:6:|0:1:2:3:4:5:6:7:9:|1:2:3:4:6:7:8:9:|,0_0,14.5,0.0,86.0,52.0,66.0,70.0,63.0,15.0,3.0
S|,1_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
S|2:|1:2:|1:|,5_1,1.5,0.0,38.0,12.0,1.0,5.0,2.0,1.0,3.0
J|2:6:|1:2:5:6:|1:5:|,6_0,1.5,0.0,44.0,14.0,2.0,5.0,4.0,1.0,3.0
T|2:6:|1:2:5:6:8:|1:5:6:7:8:|,3_3,2.0,0.0,46.0,18.0,5.0,12.0,7.0,2.0,3.0
O|2:4:6:|1:2:3:4:5:6:8:|1:4:5:6:7:8:|,3_0,1.5,0.0,46.0,20.0,6.0,14.0,8.0,2.0,3.0
O|2:4:6:|1:2:3:4:5:6:8:|1:4:5:6:7:8:|3:4:|3:4:|,1_0,4.0,0.0,50.0,22.0,7.0,14.0,10.0,3.0,3.0
S|2:4:6:|1:2:3:4:5:6:8:|1:4:5:6:7:8:|1:2:3:4:|1:2:3:4:|,1_0,4.0,0.0,50.0,24.0,8.0,23.0,14.0,3.0,2.0
T|2:4:6:|1:2:3:4:5:6:8:|1:4:5:6:7:8:|1:2:3:4:|1:2:3:4:|1:2:|2:3:|,3_3,6.0,0.0,54.0,26.0,9.0,29.0,18.0,4.0,3.0
I|2:4:6:|1:2:3:4:5:6:8:|1:4:5:6:7:8:|1:2:3:4:|1:2:3:4:|1:2:|2:3:4:|3:4:|4:|,3_0,7.5,0.0,58.0,28.0,10.0,29.0,22.0,4.0,2.0
I|2:4:6:|1:2:3:4:5:6:8:|1:4:5:6:7:8:|1:2:3:4:|1:2:3:4:|1:2:|2:3:4:|3:4:|4:|3:4:5:6:|,0_1,9.5,0.0,60.0,34.0,23.0,29.0,26.0,9.0,2.0
O|0:2:4:6:|0:1:2:3:4:5:6:8:|0:1:4:5:6:7:8:|0:1:2:3:4:|1:2:3:4:|1:2:|2:3:4:|3:4:|4:|3:4:5:6:|,3_0,2.0,0.0,54.0,34.0,23.0,13.0,26.0,9.0,3.0
S|0:2:4:6:|0:1:2:3:4:5:6:8:|0:1:4:5:6:7:8:|0:1:2:3:4:|1:2:3:4:|1:2:|2:3:4:|3:4:|4:|3:4:5:6:|3:4:|3:4:|,8_1,11.0,0.0,58.0,34.0,23.0,13.0,30.0,9.0,4.0
L|0:2:4:6:|0:1:2:3:4:5:6:8:|0:1:4:5:6:7:8:9:|0:1:2:3:4:8:9:|1:2:3:4:8:|1:2:|2:3:4:|3:4:|4:|3:4:5:6:|3:4:|3:4:|,7_1,3.5,0.0,58.0,36.0,25.0,11.0,34.0,9.0,5.0
O|0:2:4:6:|0:1:2:3:4:5:6:8:|0:1:4:5:6:7:8:9:|0:1:2:3:4:8:9:|1:2:3:4:8:|1:2:7:8:|2:3:4:7:|3:4:7:|4:|3:4:5:6:|3:4:|3:4:|,2_0,6.5,0.0,64.0,38.0,27.0,13.0,38.0,9.0,4.0
J|0:2:4:6:|0:1:2:3:4:5:6:8:|0:1:4:5:6:7:8:9:|0:1:2:3:4:8:9:|1:2:3:4:8:|1:2:7:8:|2:3:4:7:|3:4:7:|4:|3:4:5:6:|3:4:|3:4:|2:3:|2:3:|,1_0,13.0,0.0,68.0,40.0,32.0,13.0,42.0,12.0,3.0
L|0:2:4:6:|0:1:2:3:4:5:6:8:|0:1:4:5:6:7:8:9:|0:1:2:3:4:8:9:|1:2:3:4:8:|1:2:7:8:|2:3:4:7:|3:4:7:|4:|3:4:5:6:|3:4:|3:4:|2:3:|2:3:|3:|1:2:3:|,6_0,15.0,0.0,72.0,44.0,42.0,25.0,46.0,15.0,2.0
I|0:2:4:6:|0:1:2:3:4:5:6:8:|0:1:4:5:6:7:8:9:|0:1:2:3:4:8:9:|1:2:3:4:8:|1:2:7:8:|2:3:4:7:|3:4:7:|4:|3:4:5:6:|3:4:6:|3:4:6:7:8:|2:3:|2:3:|3:|1:2:3:|,4_1,11.0,0.0,76.0,48.0,50.0,36.0,50.0,15.0,3.0
L|0:2:4:6:|0:1:2:3:4:5:6:8:|0:1:4:5:6:7:8:9:|0:1:2:3:4:8:9:|1:2:3:4:8:|1:2:7:8:|2:3:4:7:|3:4:7:|4:|3:4:5:6:|3:4:6:|3:4:6:7:8:|2:3:4:|2:3:4:|3:4:|1:2:3:4:|,6_2,14.0,0.0,76.0,48.0,50.0,36.0,54.0,15.0,2.0
J|0:2:4:6:|0:1:2:3:4:5:6:8:|0:1:4:5:6:7:8:9:|0:1:2:3:4:8:9:|1:2:3:4:8:|1:2:7:8:|2:3:4:7:|3:4:7:|4:|3:4:5:6:|3:4:6:|3:4:6:7:8:|2:3:4:6:7:8:|2:3:4:8:|3:4:|1:2:3:4:|,6_1,13.0,0.0,80.0,48.0,50.0,58.0,58.0,15.0,2.0
I|0:2:4:6:|0:1:2:3:4:5:6:8:|0:1:4:5:6:7:8:9:|0:1:2:3:4:8:9:|1:2:3:4:8:|1:2:7:8:|2:3:4:7:|3:4:7:|4:|3:4:5:6:|3:4:6:|3:4:6:7:8:|2:3:4:6:7:8:|2:3:4:6:8:|3:4:6:|1:2:3:4:6:7:|,5_1,14.5,0.0,86.0,50.0,52.0,74.0,62.0,15.0,2.0
J|0:2:4:6:|0:1:2:3:4:5:6:8:|0:1:4:5:6:7:8:9:|0:1:2:3:4:8:9:|1:2:3:4:8:|1:2:7:8:|2:3:4:7:|3:4:7:|4:|3:4:5:6:|3:4:5:6:|3:4:5:6:7:8:|2:3:4:5:6:7:8:|2:3:4:5:6:8:|3:4:6:|1:2:3:4:6:7:|,0_0,12.0,0.0,78.0,50.0,52.0,56.0,66.0,15.0,3.0
S|,3_0,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
Z|3:4:|4:5:|,4_0,1.0,0.0,36.0,12.0,1.0,0.0,1.0,1.0,3.0
I|3:4:|4:5:|5:6:|4:5:|,5_0,3.0,0.0,40.0,16.0,4.0,0.0,5.0,3.0,3.0
J|3:4:|4:5:|5:6:|4:5:|5:6:7:8:|,6_0,4.5,0.0,42.0,22.0,13.0,5.0,9.0,4.0,2.0
O|3:4:|4:5:|5:6:|4:5:|5:6:7:8:|8:|6:7:8:|,1_0,6.0,0.0,46.0,26.0,15.0,18.0,13.0,5.0,3.0
O|1:2:3:4:|1:2:4:5:|5:6:|4:5:|5:6:7:8:|8:|6:7:8:|,5_0,1.0,0.0,48.0,26.0,15.0,22.0,13.0,5.0,4.0
L|1:2:3:4:|1:2:4:5:|5:6:|4:5:|5:6:7:8:|8:|6:7:8:|5:6:|5:6:|,4_1,8.0,0.0,52.0,28.0,17.0,22.0,17.0,6.0,4.0
T|1:2:3:4:|1:2:4:5:|5:6:|4:5:|5:6:7:8:|8:|6:7:8:|5:6:|5:6:|4:5:|4:|4:|,3_1,10.5,0.0,58.0,30.0,22.0,22.0,21.0,9.0,4.0
T|1:2:3:4:|1:2:4:5:|5:6:|4:5:|5:6:7:8:|8:|6:7:8:|5:6:|5:6:|4:5:|4:|3:4:|3:4:|3:|,4_0,12.5,0.0,62.0,32.0,32.0,22.0,25.0,11.0,4.0
J|1:2:3:4:|1:2:4:5:|5:6:|4:5:|5:6:7:8:|8:|6:7:8:|5:6:|5:6:|4:5:|4:|3:4:|3:4:5:|3:4:5:6:|,2_2,13.0,0.0,62.0,36.0,38.0,22.0,29.0,13.0,2.0
T|1:2:3:4:|1:2:4:5:|5:6:|4:5:|5:6:7:8:|8:|6:7:8:|5:6:|5:6:|4:5:|4:|3:4:|3:4:5:|3:4:5:6:|2:3:4:|2:|,0_3,15.0,0.0,66.0,38.0,50.0,22.0,33.0,14.0,3.0
L|1:2:3:4:|1:2:4:5:|1:5:6:|0:1:4:5:|1:5:6:7:8:|8:|6:7:8:|5:6:|5:6:|4:5:|4:|3:4:|3:4:5:|3:4:5:6:|2:3:4:|2:|,8_3,3.5,0.0,70.0,40.0,53.0,26.0,34.0,14.0,3.0
J|1:2:3:4:|1:2:4:5:|1:5:6:|0:1:4:5:|1:5:6:7:8:|8:9:|6:7:8:9:|5:6:8:9:|5:6:|4:5:|4:|3:4:|3:4:5:|3:4:5:6:|2:3:4:|2:|,6_0,6.5,0.0,66.0,42.0,58.0,14.0,38.0,14.0,3.0
T|1:2:3:4:|1:2:4:5:|1:5:6:|0:1:4:5:|1:5:6:7:8:|8:9:|6:7:8:9:|5:6:8:9:|5:6:|4:5:|4:|3:4:|3:4:5:|3:4:5:6:8:|2:3:4:6:7:8:|2:|,4_0,14.0,0.0,70.0,46.0,70.0,35.0,42.0,14.0,3.0
O|1:2:3:4:|1:2:4:5:|1:5:6:|0:1:4:5:|1:5:6:7:8:|8:9:|6:7:8:9:|5:6:8:9:|5:6:|4:5:|4:|3:4:|3:4:5:|3:4:5:6:8:|2:3:4:5:6:7:8:|2:4:5:6:|,0_0,15.0,0.0,70.0,46.0,70.0,35.0,46.0,14.0,3.0
O|1:2:3:4:|1:2:4:5:|1:5:6:|0:1:4:5:|1:5:6:7:8:|0:1:8:9:|0:1:6:7:8:9:|5:6:8:9:|5:6:|4:5:|4:|3:4:|3:4:5:|3:4:5:6:8:|2:3:4:5:6:7:8:|2:4:5:6:|,0_0,6.0,0.0,70.0,48.0,71.0,35.0,48.0,14.0,3.0
T|1:2:3:4:|1:2:4:5:|1:5:6:|0:1:4:5:|1:5:6:7:8:|0:1:8:9:|0:1:6:7:8:9:|0:1:5:6:8:9:|0:1:5:6:|4:5:|4:|3:4:|3:4:5:|3:4:5:6:8:|2:3:4:5:6:7:8:|2:4:5:6:|,0_1,8.0,0.0,70.0,48.0,71.0,35.0,50.0,14.0,3.0
L|1:2:3:4:|1:2:4:5:|1:5:6:|0:1:4:5:|1:5:6:7:8:|0:1:8:9:|0:1:6:7:8:9:|0:1:5:6:8:9:|0:1:5:6:|0:4:5:|0:1:4:|0:3:4:|3:4:5:|3:4:5:6:8:|2:3:4:5:6:7:8:|2:4:5:6:|,8_3,10.5,0.0,70.0,50.0,72.0,35.0,54.0,14.0,3.0
O|1:2:3:4:|1:2:4:5:|1:5:6:|0:1:4:5:|1:5:6:7:8:|0:1:8:9:|0:1:6:7:8:9:|0:1:5:6:8:9:|0:1:5:6:|0:4:5:|0:1:4:|0:3:4:|3:4:5:|3:4:5:6:8:9:|2:3:4:5:6:7:8:9:|2:4:5:6:8:9:|,0_0,14.5,0.0,66.0,52.0,77.0,23.0,58.0,14.0,3.0
L|1:2:3:4:|1:2:4:5:|1:5:6:|0:1:4:5:|1:5:6:7:8:|0:1:8:9:|0:1:6:7:8:9:|0:1:5:6:8:9:|0:1:5:6:|0:4:5:|0:1:4:|0:3:4:|0:1:3:4:5:|0:1:3:4:5:6:8:9:|2:3:4:5:6:7:8:9:|2:4:5:6:8:9:|,0_0,13.0,0.0,66.0,54.0,78.0,46.0,62.0,14.0,4.0
S|,4_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
O|5:|4:5:|4:|,3_0,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
O|5:|4:5:|4:|3:4:|3:4:|,3_0,4.0,0.0,42.0,14.0,4.0,0.0,6.0,3.0,2.0
S|5:|4:5:|4:|3:4:|3:4:|3:4:|3:4:|,3_1,6.0,0.0,46.0,14.0,4.0,0.0,10.0,3.0,2.0
T|5:|4:5:|4:|3:4:|3:4:|3:4:|3:4:|4:|3:4:|3:|,4_3,8.5,0.0,52.0,16.0,5.0,0.0,14.0,4.0,3.0
T|5:|4:5:|4:|3:4:|3:4:|3:4:|3:4:|4:|3:4:5:|3:4:5:|5:|,7_1,9.5,0.0,54.0,18.0,11.0,0.0,18.0,8.0,2.0
L|5:7:|4:5:7:8:|4:7:|3:4:|3:4:|3:4:|3:4:|4:|3:4:5:|3:4:5:|5:|,3_0,1.5,0.0,60.0,20.0,12.0,5.0,19.0,8.0,4.0
O|5:7:|4:5:7:8:|4:7:|3:4:|3:4:|3:4:|3:4:|4:|3:4:5:|3:4:5:|3:5:|3:4:5:|,0_0,11.0,0.0,64.0,22.0,13.0,6.0,23.0,9.0,3.0
J|0:1:5:7:|0:1:4:5:7:8:|4:7:|3:4:|3:4:|3:4:|3:4:|4:|3:4:5:|3:4:5:|3:5:|3:4:5:|,5_1,1.0,0.0,64.0,22.0,13.0,6.0,23.0,9.0,3.0
L|0:1:5:7:|0:1:4:5:7:8:|4:7:|3:4:|3:4:|3:4:|3:4:|4:|3:4:5:|3:4:5:|3:5:|3:4:5:|5:|5:|5:6:|,3_1,13.5,0.0,70.0,24.0,27.0,6.0,27.0,14.0,3.0
L|0:1:5:7:|0:1:4:5:7:8:|4:7:|3:4:|3:4:|3:4:|3:4:|4:|3:4:5:|3:4:5:|3:5:|3:4:5:|3:4:5:|3:5:|3:5:6:|,8_3,13.5,0.0,74.0,24.0,27.0,9.0,31.0,14.0,4.0
I|0:1:5:7:9:|0:1:4:5:7:8:9:|4:7:8:9:|3:4:|3:4:|3:4:|3:4:|4:|3:4:5:|3:4:5:|3:5:|3:4:5:|3:4:5:|3:5:|3:5:6:|,2_1,1.5,0.0,70.0,24.0,27.0,8.0,32.0,14.0,3.0
O|0:1:2:5:7:9:|0:1:2:4:5:7:8:9:|2:4:7:8:9:|2:3:4:|3:4:|3:4:|3:4:|4:|3:4:5:|3:4:5:|3:5:|3:4:5:|3:4:5:|3:5:|3:5:6:|,7_0,2.0,0.0,72.0,24.0,27.0,13.0,32.0,14.0,3.0
T|0:1:2:5:7:9:|0:1:2:4:5:7:8:9:|2:4:7:8:9:|2:3:4:7:8:|3:4:7:8:|3:4:|3:4:|4:|3:4:5:|3:4:5:|3:5:|3:4:5:|3:4:5:|3:5:|3:5:6:|,0_1,4.0,0.0,76.0,24.0,27.0,16.0,34.0,14.0,3.0
