state,action,LANDING_HEIGHT,ERODED_CELLS,ROW_TRANSITIONS,COLUMN_TRANSITIONS,HOLES,CUMULATIVE_WELLS,HOLES_DEPTH,ROWS_WITH_HOLES,PATTERN_DIVERSITY
O|2:4:7:|2:3:4:6:7:|2:4:6:|2:6:|5:6:|5:6:|6:7:8:|,3_0,1.5,0.0,58.0,20.0,16.0,14.0,11.0,6.0,3.0
J|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|3:4:5:6:|5:6:|6:7:8:|,7_2,4.0,0.0,58.0,22.0,17.0,18.0,13.0,6.0,2.0
L|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|3:4:5:6:|5:6:|6:7:8:|7:8:9:|7:|,1_0,8.0,0.0,60.0,24.0,24.0,18.0,17.0,7.0,4.0
O|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|1:3:4:5:6:|1:2:3:5:6:|6:7:8:|7:8:9:|7:|,1_0,5.0,0.0,64.0,28.0,29.0,31.0,21.0,7.0,4.0
T|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|1:3:4:5:6:|1:2:3:5:6:|1:2:6:7:8:|1:2:7:8:9:|7:|,3_0,7.0,0.0,68.0,28.0,29.0,46.0,25.0,7.0,5.0
S|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|1:3:4:5:6:|1:2:3:4:5:6:|1:2:3:4:5:6:7:8:|1:2:7:8:9:|7:|,7_0,6.0,0.0,64.0,28.0,29.0,45.0,27.0,7.0,3.0
Z|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|1:3:4:5:6:|1:2:3:4:5:6:|1:2:3:4:5:6:7:8:|1:2:7:8:9:|7:|7:8:|8:9:|,4_1,10.0,0.0,66.0,32.0,32.0,47.0,31.0,9.0,3.0
O|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|1:3:4:5:6:|1:2:3:4:5:6:|1:2:3:4:5:6:7:8:|1:2:4:7:8:9:|4:5:7:|5:7:8:|8:9:|,3_0,8.5,0.0,72.0,34.0,33.0,53.0,33.0,10.0,4.0
T|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|1:3:4:5:6:|1:2:3:4:5:6:|1:2:3:4:5:6:7:8:|1:2:4:7:8:9:|4:5:7:|3:4:5:7:8:|3:4:8:9:|,7_1,10.0,0.0,74.0,36.0,35.0,53.0,35.0,10.0,3.0
I|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|1:3:4:5:6:|1:2:3:4:5:6:|1:2:3:4:5:6:7:8:|1:2:4:7:8:9:|4:5:7:|3:4:5:7:8:|3:4:7:8:9:|7:8:|7:|,2_1,11.5,0.0,78.0,36.0,35.0,54.0,39.0,10.0,2.0
Z|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|1:3:4:5:6:|1:2:3:4:5:6:|1:2:3:4:5:6:7:8:|1:2:4:7:8:9:|2:4:5:7:|2:3:4:5:7:8:|2:3:4:7:8:9:|2:7:8:|7:|,2_1,10.0,0.0,82.0,36.0,35.0,56.0,43.0,10.0,2.0
O|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|1:3:4:5:6:|1:2:3:4:5:6:|1:2:3:4:5:6:7:8:|1:2:4:7:8:9:|2:4:5:7:|2:3:4:5:7:8:|2:3:4:7:8:9:|2:7:8:|2:7:|2:3:|3:|,0_0,13.5,0.0,88.0,38.0,37.0,56.0,47.0,12.0,2.0
J|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|1:3:4:5:6:|1:2:3:4:5:6:|1:2:3:4:5:6:7:8:|1:2:4:7:8:9:|0:1:2:4:5:7:|0:1:2:3:4:5:7:8:|2:3:4:7:8:9:|2:7:8:|2:7:|2:3:|3:|,4_1,9.0,0.0,84.0,40.0,45.0,56.0,51.0,12.0,3.0
O|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|1:3:4:5:6:|1:2:3:4:5:6:|1:2:3:4:5:6:7:8:|1:2:4:7:8:9:|0:1:2:4:5:7:|0:1:2:3:4:5:7:8:|2:3:4:7:8:9:|2:4:7:8:|2:4:7:|2:3:4:5:|3:|,1_0,12.5,0.0,88.0,42.0,48.0,59.0,52.0,13.0,3.0
O|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|1:3:4:5:6:|1:2:3:4:5:6:|1:2:3:4:5:6:7:8:|1:2:4:7:8:9:|0:1:2:4:5:7:|0:1:2:3:4:5:7:8:|2:3:4:7:8:9:|2:4:7:8:|2:4:7:|2:3:4:5:|1:2:3:|1:2:|,5_0,15.0,0.0,90.0,44.0,52.0,70.0,56.0,14.0,2.0
J|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|1:3:4:5:6:|1:2:3:4:5:6:|1:2:3:4:5:6:7:8:|1:2:4:7:8:9:|0:1:2:4:5:7:|0:1:2:3:4:5:7:8:|2:3:4:7:8:9:|2:4:7:8:|2:4:7:|2:3:4:5:|1:2:3:5:6:|1:2:5:6:|,7_3,15.0,0.0,94.0,46.0,59.0,71.0,60.0,14.0,3.0
L|2:4:7:|2:3:4:6:7:|2:4:6:|2:3:4:6:|1:3:4:5:6:|1:2:3:4:5:6:|1:2:3:4:5:6:7:8:|1:2:4:7:8:9:|0:1:2:4:5:7:|0:1:2:3:4:5:7:8:|2:3:4:7:8:9:|2:4:7:8:|2:4:7:|2:3:4:5:7:8:|1:2:3:5:6:8:|1:2:5:6:8:|,0_0,14.5,0.0,100.0,48.0,60.0,93.0,64.0,14.0,4.0
S|,3_0,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
Z|3:4:|4:5:|,4_0,1.0,0.0,36.0,12.0,1.0,0.0,1.0,1.0,3.0
J|3:4:|4:5:|5:6:|4:5:|,5_2,3.0,0.0,40.0,16.0,4.0,0.0,5.0,3.0,3.0
T|3:4:|4:5:|5:6:|4:5:|5:6:7:|5:|,6_0,5.0,0.0,44.0,20.0,9.0,0.0,9.0,4.0,4.0
J|3:4:|4:5:|5:6:|4:5:|5:6:7:|5:7:|6:7:8:|,3_3,6.0,0.0,48.0,24.0,16.0,8.0,13.0,6.0,3.0
J|3:4:|4:5:|5:6:|4:5:|3:4:5:6:7:|4:5:7:|4:6:7:8:|,0_2,5.5,0.0,50.0,26.0,19.0,9.0,17.0,6.0,4.0
S|0:1:2:3:4:|0:4:5:|5:6:|4:5:|3:4:5:6:7:|4:5:7:|4:6:7:8:|,4_1,1.0,0.0,48.0,26.0,19.0,9.0,17.0,6.0,4.0
S|0:1:2:3:4:|0:4:5:|5:6:|4:5:|3:4:5:6:7:|4:5:7:|4:5:6:7:8:|4:5:|4:|,3_1,7.5,0.0,50.0,26.0,19.0,8.0,21.0,6.0,2.0
J|0:1:2:3:4:|0:4:5:|5:6:|4:5:|3:4:5:6:7:|4:5:7:|4:5:6:7:8:|4:5:|4:|4:|3:4:|3:|,7_2,10.5,0.0,56.0,28.0,24.0,8.0,25.0,10.0,2.0
I|0:1:2:3:4:|0:4:5:|5:6:|4:5:|3:4:5:6:7:|4:5:7:|4:5:6:7:8:|4:5:7:8:9:|4:7:|4:|3:4:|3:|,4_1,8.0,0.0,58.0,30.0,31.0,9.0,29.0,10.0,3.0
J|0:1:2:3:4:|0:4:5:|5:6:|4:5:|3:4:5:6:7:|4:5:7:|4:5:6:7:8:|4:5:7:8:9:|4:7:|4:|3:4:|3:4:|4:|4:|4:|,7_1,13.0,0.0,64.0,30.0,31.0,9.0,33.0,10.0,3.0
O|0:1:2:3:4:|0:4:5:|5:6:|4:5:|3:4:5:6:7:|4:5:7:|4:5:6:7:8:|4:5:7:8:9:|4:7:|4:7:|3:4:7:|3:4:7:8:|4:|4:|4:|,8_0,10.5,0.0,70.0,32.0,34.0,13.0,37.0,11.0,2.0
J|0:1:2:3:4:|0:4:5:|5:6:|4:5:|3:4:5:6:7:|4:5:7:|4:5:6:7:8:|4:5:7:8:9:|4:7:|4:7:|3:4:7:|3:4:7:8:|4:8:9:|4:8:9:|4:|,1_2,13.0,0.0,70.0,34.0,38.0,13.0,41.0,12.0,3.0
I|0:1:2:3:4:|0:4:5:|5:6:|4:5:|3:4:5:6:7:|4:5:7:|4:5:6:7:8:|4:5:7:8:9:|4:7:|4:7:|3:4:7:|3:4:7:8:|1:2:3:4:8:9:|1:4:8:9:|4:|,6_1,13.0,0.0,72.0,38.0,60.0,36.0,45.0,12.0,3.0
S|0:1:2:3:4:|0:4:5:|5:6:|4:5:|3:4:5:6:7:|4:5:7:|4:5:6:7:8:|4:5:6:7:8:9:|4:6:7:|4:6:7:|3:4:6:7:|3:4:7:8:|1:2:3:4:8:9:|1:4:8:9:|4:|,1_0,9.0,0.0,70.0,38.0,60.0,41.0,49.0,12.0,4.0
O|0:1:2:3:4:|0:4:5:|5:6:|4:5:|3:4:5:6:7:|4:5:7:|4:5:6:7:8:|4:5:6:7:8:9:|4:6:7:|4:6:7:|3:4:6:7:|3:4:7:8:|1:2:3:4:8:9:|1:4:8:9:|1:2:4:|2:3:|,5_0,15.0,0.0,74.0,42.0,63.0,56.0,53.0,14.0,4.0
S|0:1:2:3:4:|0:4:5:|5:6:|4:5:|3:4:5:6:7:|4:5:7:|4:5:6:7:8:|4:5:6:7:8:9:|4:6:7:|4:6:7:|3:4:6:7:|3:4:5:6:7:8:|1:2:3:4:5:6:8:9:|1:4:8:9:|1:2:4:|2:3:|,7_0,12.0,0.0,72.0,44.0,66.0,57.0,57.0,14.0,5.0
J|0:1:2:3:4:|0:4:5:|5:6:|4:5:|3:4:5:6:7:|4:5:7:|4:5:6:7:8:|4:5:6:7:8:9:|4:6:7:|4:6:7:|3:4:6:7:|3:4:5:6:7:8:|1:2:3:4:5:6:8:9:|1:4:8:9:|1:2:4:7:8:|2:3:8:9:|,6_1,15.0,0.0,74.0,48.0,69.0,58.0,61.0,15.0,5.0
Z|0:1:2:3:4:|0:4:5:|5:6:|4:5:|3:4:5:6:7:|4:5:7:|4:5:6:7:8:|4:5:6:7:8:9:|4:6:7:|4:6:7:|3:4:6:7:|3:4:5:6:7:8:|1:2:3:4:5:6:8:9:|1:4:6:8:9:|1:2:4:6:7:8:|2:3:6:7:8:9:|,0_0,14.5,0.0,76.0,48.0,69.0,63.0,65.0,15.0,4.0
S|,1_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
T|2:|1:2:|1:|,4_3,1.5,0.0,38.0,12.0,1.0,5.0,2.0,1.0,3.0
O|2:5:|1:2:4:5:|1:5:|,3_0,1.5,0.0,44.0,14.0,2.0,7.0,3.0,1.0,5.0
L|2:5:|1:2:4:5:|1:3:4:5:|3:4:|,8_3,3.0,0.0,46.0,16.0,4.0,8.0,7.0,2.0,3.0
S|2:5:9:|1:2:4:5:9:|1:3:4:5:8:9:|3:4:|,3_1,1.5,0.0,46.0,18.0,6.0,8.0,8.0,2.0,3.0
T|2:5:9:|1:2:4:5:9:|1:3:4:5:8:9:|3:4:|4:|3:4:|3:|,4_3,5.5,0.0,52.0,20.0,7.0,8.0,12.0,3.0,2.0
T|2:5:9:|1:2:4:5:9:|1:3:4:5:8:9:|3:4:|4:|3:4:5:|3:4:5:|5:|,7_1,6.5,0.0,54.0,22.0,9.0,8.0,16.0,4.0,3.0
J|2:5:9:|1:2:4:5:9:|1:3:4:5:7:8:9:|3:4:7:8:|4:7:|3:4:5:|3:4:5:|5:|,3_0,3.5,0.0,58.0,24.0,11.0,12.0,20.0,4.0,3.0
J|2:5:9:|1:2:4:5:9:|1:3:4:5:7:8:9:|3:4:7:8:|4:7:|3:4:5:|3:4:5:|5:|5:|3:4:5:|,6_0,9.0,0.0,62.0,28.0,15.0,12.0,24.0,6.0,2.0
T|2:5:9:|1:2:4:5:9:|1:3:4:5:7:8:9:|3:4:7:8:|4:7:8:|3:4:5:6:7:8:|3:4:5:|5:|5:|3:4:5:|,5_1,5.0,0.0,62.0,30.0,20.0,17.0,28.0,7.0,2.0
Z|2:5:9:|1:2:4:5:9:|1:3:4:5:7:8:9:|3:4:7:8:|4:7:8:|3:4:5:6:7:8:|3:4:5:|5:|5:|3:4:5:|5:|5:6:|5:|,0_1,11.5,0.0,68.0,32.0,25.0,17.0,32.0,10.0,2.0
Z|2:5:9:|1:2:4:5:9:|0:1:3:4:5:7:8:9:|0:1:3:4:7:8:|1:4:7:8:|3:4:5:6:7:8:|3:4:5:|5:|5:|3:4:5:|5:|5:6:|5:|,8_1,3.5,0.0,68.0,34.0,27.0,17.0,36.0,10.0,3.0
J|2:5:9:|1:2:4:5:9:|0:1:3:4:5:7:8:9:|0:1:3:4:7:8:|1:4:7:8:|3:4:5:6:7:8:|3:4:5:8:|5:8:9:|5:9:|3:4:5:|5:|5:6:|5:|,5_2,7.5,0.0,70.0,36.0,31.0,21.0,40.0,11.0,4.0
L|2:5:9:|1:2:4:5:9:|0:1:3:4:5:7:8:9:|0:1:3:4:7:8:|1:4:7:8:|3:4:5:6:7:8:|3:4:5:8:|5:8:9:|5:9:|3:4:5:|5:|5:6:|5:|5:6:7:|5:|,0_1,14.0,0.0,74.0,40.0,39.0,21.0,44.0,13.0,3.0
S|2:5:9:|1:2:4:5:9:|0:1:3:4:5:7:8:9:|0:1:3:4:7:8:|1:4:7:8:|0:1:3:4:5:6:7:8:|0:3:4:5:8:|0:5:8:9:|5:9:|3:4:5:|5:|5:6:|5:|5:6:7:|5:|,7_0,6.5,0.0,74.0,42.0,40.0,25.0,48.0,13.0,4.0
L|2:5:9:|1:2:4:5:9:|0:1:3:4:5:7:8:9:|0:1:3:4:7:8:|1:4:7:8:|0:1:3:4:5:6:7:8:|0:3:4:5:8:|0:5:8:9:|5:9:|3:4:5:|5:|5:6:|5:|5:6:7:|5:7:8:|8:9:|,3_3,15.0,0.0,76.0,46.0,52.0,32.0,52.0,15.0,4.0
O|2:5:9:|1:2:4:5:9:|0:1:3:4:5:7:8:9:|0:1:3:4:7:8:|1:4:7:8:|0:1:3:4:5:6:7:8:|0:3:4:5:8:|0:5:8:9:|5:9:|3:4:5:|4:5:|4:5:6:|3:4:5:|5:6:7:|5:7:8:|8:9:|,3_0,11.5,0.0,76.0,48.0,54.0,32.0,56.0,15.0,5.0
S|2:5:9:|1:2:4:5:9:|0:1:3:4:5:7:8:9:|0:1:3:4:7:8:|1:4:7:8:|0:1:3:4:5:6:7:8:|0:3:4:5:8:|0:5:8:9:|5:9:|3:4:5:|4:5:|4:5:6:|3:4:5:|3:4:5:6:7:|3:4:5:7:8:|8:9:|,0_0,14.0,0.0,76.0,48.0,54.0,32.0,60.0,15.0,4.0
